,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
150,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,0.16221159159351217,0.22663510027204922,0.06615941289489413,0.1593120822735529,-0.19614385838214993,1,0,0,0
151,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,0.15623196140275952,0.2435156050626924,0.0826125799279809,0.19045962358185353,-0.16405776621716406,0,0,0,1
151,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,0.1418645244340129,0.21277823089460413,0.08365317271455615,0.14111080999331446,-0.21644597792243575,0,1,0,0
151,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,0.1905952816044832,0.22277079676704184,0.15521223900662415,0.20373253558385943,-0.1688621995227545,0,0,1,0
151,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,0.11405156391304382,0.1937734215807244,0.05698747210535796,0.16564108843471198,-0.02780032938306437,1,0,0,0
152,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,0.1516680490999245,0.17942261115313998,0.08559985882929445,0.12843137500640103,0.07557493436091663,0,1,0,0
152,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,0.21426196470187214,0.2019802815432802,0.20272230691114787,0.17338984097479096,0.24389198706197177,0,0,1,0
152,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,0.1084566930457661,0.11856860511976047,0.04122013775880141,0.11901245688075557,0.3830548365448492,1,0,0,0
152,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,0.15451863957377204,0.20299788905769592,0.06807688064599235,0.15776688906002911,0.1282177711296435,0,0,0,1
153,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.02816192344433359,0.07332390114555318,0.0418795132524374,0.1331936419603702,0.3973365799629097,1,0,0,0
153,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.10185212738329552,0.15696216301383967,0.0829111424204291,0.1453345405539386,0.11306292930611411,0,1,0,0
153,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.11407124961714632,0.18691726535772876,0.06848680913095019,0.16863032567938005,0.029538456939007737,0,0,0,1
153,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.13432172479681348,0.1552952734148653,0.18534901941689255,0.27068574039289905,0.18030360587199748,0,0,1,0
154,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,0.05133267541935984,-0.1586154200114385,0.013059764056429293,-0.09614519621801959,0.41857226025005867,0,0,1,0
154,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.06537888324236141,-0.2766609480730696,-0.1265381613342487,-0.24289348411529207,0.8409554599311809,1,0,0,0
154,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,0.00958064106560669,-0.07381501493081502,-0.06327577027946653,-0.046685171633625414,0.3797228571165217,0,1,0,0
154,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.01997876794628405,-0.041088932549951045,-0.09333612408718028,-0.006568944625815085,0.3030719120364561,0,0,0,1
155,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,0.015504718047953153,-0.08034415712081289,-0.0024674572443327924,0.059938339183201614,-0.18904994922742674,0,0,1,0
155,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.013276830629005386,0.017049060580434063,-0.0979199837737327,-0.014351028272760243,-0.2483159508533227,0,0,0,1
155,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,0.01474402728315526,0.010735022907100388,-0.06948856367192827,-0.016240023093735508,-0.35484049016032637,0,1,0,0
155,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.08943652101331141,-0.15083742371737452,-0.1410728528892721,-0.1558203970405066,-0.1987477461066921,1,0,0,0
156,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.1411446791952262,-0.1269369131938704,-0.17376853441232878,-0.13426799898722883,-0.21459992159569027,1,0,0,0
156,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,0.0034227141875264387,-0.06204547875240415,-0.04148101601189854,-0.02037522312798015,-0.19229988467695353,0,0,1,0
156,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.031108049768398777,0.034599766482945014,-0.1060323524591378,-0.008400518300914313,-0.33247340989617175,0,0,0,1
156,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.024759779003041667,0.02931612966285976,-0.0765559959794254,0.0070894550565760404,-0.1806646541495574,0,1,0,0
157,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.013299621277924584,0.019594654611571824,-0.08437566448108379,-0.016192752594796887,-0.24914084089431,0,1,0,0
157,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.021226277392152687,0.03035756615825404,-0.10736681979407782,-0.021216735394109933,-0.3042159842110999,0,0,0,1
157,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.01828317602437535,-0.04114895858498844,-0.030804891891287295,-0.01550070546546691,-0.31163145674133563,0,0,1,0
157,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.12569483551717306,-0.13112964465797705,-0.18313586973063722,-0.15793186632386771,-0.08708146598623291,1,0,0,0
158,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.028089871200531222,0.09865554855348992,-0.03286780236721503,0.05368698666620454,-0.36727296176804947,0,0,1,0
158,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.001432909296914478,0.0813513872539501,-0.09429578540987144,-0.007627004510327084,-0.236455312845924,0,0,0,1
158,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.09284483458282333,-0.043596262946002565,-0.1745657748771869,-0.1327246809948623,-0.2297512579386912,1,0,0,0
158,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.006784407961668326,0.07353647285758971,-0.08911018126981293,-0.02007109819720304,-0.35396313269626933,0,1,0,0
159,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.016451675221950353,0.09526741966312091,-0.08245115060308177,-0.005292488109584973,-0.19534865892141168,0,0,0,1
159,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.06000235816219013,0.11411795934226467,-0.009777611162105378,0.021264257510569828,-0.3646312216087109,0,0,1,0
159,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,0.012081015738404635,0.09199240849660938,-0.08369058958741223,-0.006801059038036317,-0.3819167218687942,0,1,0,0
159,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.053207703681550804,-0.009502013318181967,-0.13400987970197253,-0.11622092854046022,-0.2418895197310455,1,0,0,0
160,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.06000797511812079,0.015306212673931702,-0.11571559799716317,-0.06664406884719946,-0.32261824468054473,1,0,0,0
160,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.01148702860999381,0.08514534512741505,-0.0705355609227463,0.01749121899982014,-0.2098143982589865,0,0,0,1
160,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.02715045166368454,0.08691096604857675,0.03868904179321859,0.10511027737135961,-0.1051730687337657,0,0,1,0
160,-0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.01097558589186102,0.08258579411590625,-0.07508290570653008,0.011133858391657293,-0.32180868683359803,0,1,0,0
161,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.0,1.0,0.8660254037844386,0.5000000000000001,0.004846660976507839,0.08267683694058685,-0.07384521093335318,-0.006100380789653091,-0.15128565827438958,0,1,0,0
161,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.056428392183895025,0.006695605725000156,-0.12719696744137782,-0.0790114453722005,-0.3451132756268721,1,0,0,0
161,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.0,1.0,0.8660254037844386,0.5000000000000001,0.036811984958196306,0.09640786132500749,0.02697439645497117,-0.010172248043555349,-0.17514308507372775,0,0,1,0
161,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0059501273420338105,0.08156911625932625,-0.07162643797448591,-0.004060565131382693,0.007055389861932063,0,0,0,1
162,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.08641944017085022,0.134180131067684,-0.007647430568569642,0.02318834184535349,-0.23428470824675268,0,1,0,0
162,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.07655215687341106,0.054950795484374086,-0.031525303859158915,-0.06566284027198493,-0.2288864056805346,1,0,0,0
162,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.06533992919535163,0.13572520167917332,-0.030682183725362397,0.0249210504346011,-0.20572040001680475,0,0,0,1
162,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,0.1342914236742467,0.13379306411143368,0.06965187623372736,0.022754268324880273,-0.12444983828792062,0,0,1,0
163,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.018861758360578344,0.04673157586905602,-0.009767832825064755,0.006677573453868861,0.0581109919688811,1,0,0,0
163,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.08928409798775111,0.13338067312789254,0.04814338295968527,0.1437671368485932,-0.3450404222162988,0,0,1,0
163,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.05947240338109783,0.12976606991983214,-0.007665290907063106,0.057804575835752485,-0.10390260892038322,0,1,0,0
163,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,0.055513981433888984,0.14465339392702214,-0.017881557517132902,0.04724066150419848,-0.11849727953605217,0,0,0,1
164,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.040944992315549274,0.13878445465350245,-0.03455276482774944,0.04775806627282045,-0.3578695214579985,0,0,0,1
164,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.027726380603456068,0.11621918385651085,-0.03325802657358736,0.05003315095407131,-0.33083609688995286,0,1,0,0
164,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.008616121839089923,0.05365639754059822,-0.04291987415475286,-0.02089576411779501,-0.2620936139211421,1,0,0,0
164,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,0.05887151735615624,0.13839144091565111,0.02928319636740966,0.0486358241252006,-0.32491328230294014,0,0,1,0
165,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.045109505977123904,0.08301856138206604,0.020468417626273987,0.036541231536044855,0.18346150154944546,0,0,1,0
165,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.04861880029961595,0.12566006714867559,-0.03417283228228493,0.04154728018039059,-0.1005711697911992,0,0,0,1
165,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,0.03265929234395244,0.08799669329567956,-0.03969324892836467,0.03815803683799151,0.09744539421511277,0,1,0,0
165,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,-0.023645849900292858,0.0194713401296067,-0.050699088784235624,-0.01840553565137245,0.09056244375331741,1,0,0,0
166,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,-0.06846333576812044,0.01737758975811717,-0.11372173054388483,-0.023591414534386464,-0.24473485224260083,0,0,1,0
166,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.06927008116255112,0.12281158116335225,-0.03722077582605703,0.053919183097961454,-0.20399740976047925,0,0,0,1
166,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,0.037606688968898905,0.09068748686027436,-0.06678075118334952,0.009009696831616565,-0.1569133318383726,0,1,0,0
166,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,-0.061210695023829774,-0.0029696052559913867,-0.16235430766242676,-0.10883781743205458,-0.27736861370046384,1,0,0,0
167,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,0.0251307396447133,0.09798778315101458,-0.034972201044357186,0.0667356907579123,0.11516711937746996,0,0,0,1
167,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-0.0032256340606839464,0.07480948605868425,-0.06723070003058415,0.02829402603912097,-0.2235801404792395,0,1,0,0
167,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-0.0811738136185369,-0.012888735865852074,-0.1574639828048829,-0.08179362914512012,-0.1772064711568163,1,0,0,0
167,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-0.0918862477030599,-0.016253700942949447,-0.13965865708469832,-0.058950995065352584,-0.2594981865788869,0,0,1,0
168,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.006399923043291093,0.06332558842688188,-0.07115770669407888,-0.008071014928987817,-0.23019957738494543,0,1,0,0
168,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,-0.04652785747478483,-0.0031705001531856106,-0.13466917761265057,-0.10087225976437049,-0.2520348034023841,1,0,0,0
168,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,-0.028479231910565412,-0.025729230331410734,-0.10136629174284513,-0.13112114795441546,-0.13841896919734767,0,0,1,0
168,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,0.02987701430469738,0.08411783891068995,-0.03187903510758276,0.020452088780701955,0.12591950608627803,0,0,0,1
169,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.03113552139056788,0.08536348046032861,-0.04068308911924306,0.0360179635264083,-0.011311534335900576,0,0,0,1
169,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,-0.0244577379530541,0.0006340709530567608,-0.0949960988496015,0.032475646885780036,-0.20824653352576716,0,0,1,0
169,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,0.03212964152782175,0.07101459856379612,-0.04713095181735258,0.00301419718690999,0.30570993780018657,0,1,0,0
169,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,-0.0375335922035605,0.015393964254330667,-0.12546674688716594,-0.07732747537466343,-0.1908690747194557,1,0,0,0
170,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.05815111184520196,0.1473272243414036,-0.041574787269509604,0.03793251667805681,-0.16638770814799095,0,0,0,1
170,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.1354471596552728,0.12063045351560717,0.048765570181511245,0.04142392764519592,-0.029456811136937367,0,0,1,0
170,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.06200214192824696,0.14996414306091396,0.008588868661045688,0.12478729359802128,-0.08105658252686848,0,1,0,0
170,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,0.0029339184901843044,0.09889630567327543,-0.06634778261645226,0.016319702003869,-0.020254808831375856,1,0,0,0
171,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.0595340012190631,0.14280153900703596,-0.03315507013287248,0.047953391089995696,-0.04466688983734152,0,0,0,1
171,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.08644569085172056,0.1321076782964332,0.06068778419667522,0.14476600280271085,-0.1816020433085736,0,0,1,0
171,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,0.02615072428576947,0.11913936368370788,-0.012050606321528878,0.1000901608892051,-0.2943699770279903,0,1,0,0
171,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,-0.03798726047428718,0.05382057558545727,-0.07781527826421926,0.009410552425955827,-0.05207756591345112,1,0,0,0
172,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,-0.07312948833082851,0.026578500625244757,-0.11372740859435722,-0.037475431525359995,-0.2718677513485524,1,0,0,0
172,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,0.05038836000299121,0.10823114338832968,0.017283030805879434,0.04167744634100216,-0.310861709794116,0,0,1,0
172,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,0.05063795762190569,0.14205885343463936,-0.03613143245691563,0.05654880985911034,-0.20588617089097738,0,0,0,1
172,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,-0.010034497031653815,0.07257471307722348,-0.05708007812166341,0.04788887641193996,-0.06772534931259126,0,1,0,0
173,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,-0.05285927749310966,0.02945095395108648,-0.11073095023105962,-0.0451720247680844,-0.22959758500059405,1,0,0,0
173,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,0.048626952916359864,0.1346196895003036,-0.03819065454375039,0.05103209740819051,0.07213650327277839,0,0,0,1
173,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,-0.012218946254006349,0.0704232542656249,-0.06160098986207505,0.03807830899785149,0.07303989067535127,0,1,0,0
173,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,0.050471105991818255,0.10278924318441418,0.014113296460586173,0.015099629078278384,-0.1228149411851305,0,0,1,0
174,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,0.006106869489580794,0.028955729706279847,-0.08982518715858884,-0.06023981010766353,0.2129321776959879,0,1,0,0
174,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,-0.01659111851004952,0.03097104822571761,-0.09638042917062117,-0.03794345454581899,-0.03159818244438221,1,0,0,0
174,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,0.006997426704712313,0.07139823250797829,-0.04564414677020988,0.013122992908741141,-0.15484094386000813,0,0,1,0
174,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,0.04499075550758879,0.10250426211585789,-0.058552757855194607,0.03290319108184035,0.03788310271496809,0,0,0,1
175,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.031961949875989465,0.050424142654584975,-0.025171893995656613,0.048090335628234525,0.6045245179785462,0,0,0,1
175,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.10162717056841118,-0.03312193971383734,-0.041136348024870914,-0.016785709843696685,0.7396144858396634,1,0,0,0
175,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.0738455941210117,-0.025403602451709993,-0.03843486531588878,-0.01731674745755898,0.9511388115934631,0,1,0,0
175,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.05890364840874189,0.0013322793791912398,0.00965500274653347,0.022142439776439336,0.7271435943123725,0,0,1,0
176,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,-0.11333298783789002,-0.09350980733105628,-0.11911408765882578,-0.10905350951255018,0.5500353608089111,1,0,0,0
176,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,-0.08263367368855452,-0.07933772337910786,-0.1186101282138536,-0.08764082614631413,0.23476613399078686,0,1,0,0
176,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,-0.07933700686259137,-0.08592896555713882,-0.08860240718460646,-0.1261154273029152,0.3144519922650965,0,0,1,0
176,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,-0.041719558846006304,0.004634775657420224,-0.09384386417925451,-0.03248674411656606,0.17034299908063252,0,0,0,1
177,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.07256912746437266,-0.04959433747813287,-0.10716206484394082,-0.07036600232769766,-0.2263692090460139,0,1,0,0
177,-2.4492935982947064e-16,1.0,0.5947266869607634,0.8039279618328213,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.06412408458065065,-0.05318106971626952,-0.07529175758502325,-0.10550922606365942,-0.2343483356382845,0,0,1,0
